Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,813.168116929001
FDS22,OUT035,634.5754541017519
NCH18,OUT017,3458.154995753493
FDC23,OUT013,2894.2710775615665
FDY46,OUT013,3024.863924507354
NCU06,OUT046,3831.4235240365097
FDX57,OUT045,1203.7590434729423
FDX36,OUT027,5465.71958464173
FDL16,OUT045,1034.7439197137442
FDT16,OUT010,662.7216244306178
FDN16,OUT018,1440.677772810965
FDC03,OUT046,2790.221008949319
DRF60,OUT013,4205.809047460347
FDS27,OUT027,4579.818200687569
FDP33,OUT010,526.4098697546073
FDJ36,OUT018,1086.409609943921
NCR42,OUT013,251.80681565651844
FDV14,OUT017,1140.9438907843594
NCP42,OUT035,2978.462590089458
FDB50,OUT027,2409.3635614259956
NCC30,OUT027,3910.4550562358627
FDA23,OUT018,1574.8007687063757
FDW16,OUT017,1210.5179304107944
FDQ52,OUT010,371.4746609487632
FDB58,OUT049,2028.7214103743877
NCP29,OUT049,1042.4475432258437
NCM05,OUT045,3846.1513461871864
FDO25,OUT013,3657.0764004398034
NCM54,OUT046,1988.6032040364219
NCL54,OUT046,2145.002477997309
FDL39,OUT010,420.66646878260053
FDF53,OUT018,4232.120505273875
NCQ42,OUT035,1802.7067966947739
FDF58,OUT013,629.7382793533914
FDZ04,OUT035,1037.3781069521428
FDE26,OUT019,278.7163103484036
FDS60,OUT017,2138.6097376822813
FDV58,OUT017,2162.371493463602
FDM04,OUT045,826.6210660385541
FDE08,OUT035,2819.080081482205
NCB43,OUT049,3271.078964632837
FDU11,OUT010,257.4106505347514
FDF22,OUT019,304.76922474958417
FDE24,OUT013,2119.486096466858
DRJ49,OUT046,2003.4147321384303
NCQ53,OUT035,5147.697173621595
NCL41,OUT013,529.7621672986552
FDR22,OUT013,1786.770264451858
FDH04,OUT035,1632.3726777195836
DRH15,OUT045,746.3027255694234
FDY40,OUT049,601.0448955855788
NCI17,OUT035,1390.9659224379416
NCC18,OUT013,3394.86934578149
FDY28,OUT027,4437.8189194035285
FDB45,OUT027,2904.762764665994
NCL30,OUT018,1368.4172680777708
FDM10,OUT017,3254.821517548999
FDH22,OUT027,3088.5984858381476
NCZ53,OUT017,2849.6410218053425
NCI18,OUT013,2745.695808139662
FDH14,OUT027,3567.3846446333237
FDR36,OUT027,991.5805856714757
FDW01,OUT045,1787.7417248190366
FDK02,OUT027,2633.9959518094006
FDJ02,OUT018,1490.7345031602822
FDU55,OUT013,5619.031549299492
NCV18,OUT027,2982.3126063238883
FDH14,OUT018,1584.6055237294295
FDZ37,OUT045,1216.4299168660953
FDX49,OUT049,3272.1728844130753
NCD43,OUT046,1050.2406261452038
FDZ07,OUT013,435.9395574716535
FDK43,OUT035,2384.865225793454
FDR32,OUT018,3449.0533809834296
FDT39,OUT013,2676.7549767545243
NCV54,OUT017,2182.4541741926964
FDF38,OUT018,219.49285342907274
FDV60,OUT046,2555.6206781661126
FDH44,OUT027,3455.297558822224
FDS21,OUT046,1004.6217053573018
NCL41,OUT045,475.59257472235015
FDM46,OUT017,1169.9246533739151
FDU27,OUT045,769.7563491338356
NCJ54,OUT017,4000.7226391449453
DRG51,OUT018,1905.6566286639638
NCA29,OUT019,331.74962023427014
FDR47,OUT045,2797.021106768773
NCL19,OUT027,2892.6943432086287
DRG01,OUT049,1134.5172273728351
FDG10,OUT046,629.9320837653869
NCV05,OUT049,1718.1088296689773
NCH18,OUT019,557.5542265479813
FDV14,OUT018,1060.4494474903568
DRJ23,OUT035,3334.6221122982547
DRJ11,OUT046,2647.4950174732926
FDZ03,OUT017,2946.324536164414
FDI27,OUT010,75.4585844778821
FDJ14,OUT018,1220.6101278627477
FDU32,OUT017,1913.8578885030413
FDD47,OUT027,5029.121766526944
DRF36,OUT035,4023.436299384129
FDM21,OUT046,3118.910470223975
FDV10,OUT018,364.62252039521275
FDH60,OUT018,2478.4250790638052
FDX47,OUT010,284.10415262912613
FDT19,OUT019,486.8954405770639
FDO11,OUT045,3451.6889807096704
FDH24,OUT027,3863.818013469792
FDL02,OUT018,1276.0012838490973
FDB02,OUT049,3435.2874974506803
FDA43,OUT046,2396.5208316066505
FDG52,OUT045,622.3152686032885
DRC12,OUT013,2736.4719408487063
FDY37,OUT018,1480.6174033680245
NCU18,OUT045,1621.921694038971
FDU09,OUT035,1187.1736797960455
DRJ25,OUT027,1387.523617424516
DRE12,OUT018,1349.8938312950263
DRL47,OUT017,1775.1840219486417
DRK01,OUT046,1430.8035877535726
FDC22,OUT019,317.56606915039487
FDG44,OUT013,840.8882085981601
FDW04,OUT035,1743.8760928995302
FDK09,OUT049,3307.5411885577755
NCN43,OUT035,2080.5446404812037
FDG04,OUT049,2755.2183258969317
FDH32,OUT010,174.51873620132656
DRI47,OUT017,2468.154858771986
DRE15,OUT013,749.2448386274585
FDY11,OUT035,924.9901140348413
FDO60,OUT049,564.0338692589638
FDQ20,OUT018,312.49761486272973
FDO57,OUT027,3329.440135117253
FDT14,OUT019,240.21302993165605
FDA57,OUT049,862.6364122965085
DRN35,OUT017,666.4945386182169
FDJ03,OUT046,703.6508421522315
FDX28,OUT017,1638.9632766247626
DRE25,OUT045,1104.6654103936935
FDR09,OUT046,3356.7470032895617
FDB23,OUT035,3024.7307051785583
FDO08,OUT045,2093.8163812685775
FDQ23,OUT049,1646.0930071975013
FDW04,OUT013,1409.6326815492052
DRK13,OUT010,456.6713173346631
NCL17,OUT027,3555.224713049244
FDY21,OUT035,4093.8237945699684
FDJ38,OUT027,4925.612292560652
FDA37,OUT019,248.21196952077693
FDV43,OUT013,664.4110843591513
FDL36,OUT046,1542.3033831538917
FDD53,OUT045,603.5064858668607
FDZ19,OUT010,347.6217425864311
FDV21,OUT045,1905.3942758864457
NCL54,OUT018,2179.351390526279
DRI47,OUT027,3937.8387847293698
DRG03,OUT049,2445.093876459085
FDG21,OUT013,2859.9645295310615
FDW03,OUT018,1073.9297172811675
NCI55,OUT046,2186.2806598721536
DRC36,OUT019,417.8740788347501
FDH22,OUT017,1661.9068729965195
FDV20,OUT045,2051.1869073996886
NCU41,OUT027,4818.619833765604
FDN46,OUT027,2690.7866093807797
FDK50,OUT045,2520.1891996641307
NCA05,OUT027,3413.6436175490117
DRH01,OUT018,2919.3046768614495
FDT08,OUT018,1901.8285544199996
FDM08,OUT018,2680.743213428791
FDZ07,OUT035,628.6369872590303
FDS22,OUT017,560.1642624840212
FDV35,OUT027,3941.0523118076794
FDI28,OUT010,166.42964453239875
FDW58,OUT027,2516.7223657245077
FDT52,OUT045,4429.484968289375
FDY34,OUT046,2371.051603092339
FDR10,OUT046,2442.6981119042894
FDK57,OUT017,1946.6804244229097
FDR02,OUT027,2693.516104773188
FDX49,OUT046,3109.211647508756
FDQ20,OUT046,563.7982856213482
DRK23,OUT045,4498.306585661199
NCW06,OUT046,3050.108781148015
FDR31,OUT017,2421.497909525614
NCE43,OUT013,3418.7263557488986
DRO59,OUT027,1776.1181771507988
FDN09,OUT049,3201.103628128229
FDR11,OUT046,2244.5070119501393
FDO57,OUT013,3053.556036696199
NCX18,OUT017,4788.416431740458
FDB05,OUT018,3987.0546724886067
FDQ08,OUT018,621.9143207734335
NCG43,OUT035,1791.8970976933463
FDJ56,OUT013,1321.268224487831
FDA13,OUT010,90.05664112430193
FDO56,OUT017,1628.3498094793663
FDB37,OUT018,4021.044250220156
FDZ02,OUT018,867.9250624998085
FDQ24,OUT046,4856.3342683549945
FDM16,OUT013,694.2852842786845
FDU35,OUT049,1328.7583221250188
FDT35,OUT035,2859.7830017771184
NCX30,OUT049,4747.925514129298
FDG04,OUT017,3599.442283733886
FDI12,OUT035,904.5827366883495
FDE35,OUT035,937.6557480428528
NCP14,OUT027,2769.0924568420523
NCY53,OUT045,1601.4113997231493
FDP49,OUT017,705.8391789960635
FDQ04,OUT017,670.1009481719457
FDM39,OUT035,3097.3975609301187
FDO58,OUT019,380.71761309097
FDC56,OUT017,2101.4690933113106
NCQ54,OUT046,2814.2454169325188
FDV10,OUT027,1190.1034409478398
NCK17,OUT046,580.371553392033
NCF55,OUT027,1197.3333845958527
FDV33,OUT013,3564.2441778679704
NCH29,OUT019,198.06542963817458
FDA37,OUT027,3927.3971201558497
FDH46,OUT018,1361.36912457365
FDS25,OUT035,1997.39430621946
FDH04,OUT027,2225.7690404011496
FDX52,OUT046,3086.335744583432
NCD42,OUT017,567.878302304576
FDW47,OUT017,2009.5521111671594
FDL25,OUT027,1738.24155110132
NCJ06,OUT010,207.7060019396482
FDY09,OUT013,2988.866598418125
FDS40,OUT046,436.37459229778176
FDH41,OUT017,2562.6930805205275
FDG38,OUT035,1646.072277150773
FDU03,OUT027,4834.5150393715985
FDV20,OUT046,2192.4574936589256
DRB13,OUT045,2121.563374624855
NCQ30,OUT013,1231.2754217337883
NCH06,OUT013,3403.079049192288
FDU50,OUT018,1232.0657453538736
NCO42,OUT019,190.0735928281472
FDW09,OUT018,551.30063231483
FDH04,OUT013,1453.7291911154239
FDC21,OUT045,1247.8433988013571
FDL21,OUT049,589.6355850803718
FDM46,OUT010,185.43112869516136
FDT22,OUT019,132.83148456655317
FDB28,OUT035,2818.5411055984105
FDI12,OUT018,1220.0452991858779
FDA28,OUT045,1838.69736757381
FDF59,OUT013,1300.4345489248005
FDM45,OUT027,2784.895288426377
FDQ56,OUT017,1342.2005054023416
FDR46,OUT049,2678.766479696157
FDT01,OUT013,2288.850286321541
FDD16,OUT027,2268.9629870101644
NCU30,OUT010,383.51815981205016
FDM40,OUT010,329.98650548554554
FDI56,OUT035,1526.9911212781356
NCS30,OUT013,1993.6456118640733
FDU08,OUT017,1135.8372973651544
FDX51,OUT027,5683.079426405098
FDA43,OUT045,2041.629745624229
FDX59,OUT010,95.08154472494637
FDC37,OUT018,1197.6148957588714
FDP58,OUT013,2663.3346737555044
NCY42,OUT035,2484.033260911953
FDF21,OUT018,2941.315537197101
FDU10,OUT027,822.2028959803416
DRL47,OUT018,1512.779882861774
FDA58,OUT018,2104.8357333932827
FDJ22,OUT049,2633.541047757136
FDK50,OUT046,2705.452927779387
FDO38,OUT035,1256.0661333562227
DRF60,OUT035,4860.108592914987
NCZ42,OUT019,473.1232810872024
FDD35,OUT049,2201.341119647307
FDL25,OUT045,695.8324511930715
FDJ16,OUT013,1058.7233962282176
DRK59,OUT049,2955.1446140240396
FDI50,OUT046,4773.153092394898
NCB19,OUT045,1354.40184541041
DRI37,OUT035,787.5398585188702
FDA14,OUT027,3141.5626848852394
FDC08,OUT018,3183.8660576986267
FDS45,OUT046,3102.0819036446755
FDI21,OUT049,978.421593006701
DRJ47,OUT035,2658.4781674531305
DRE37,OUT027,4244.850861937549
FDT55,OUT018,2195.853847645753
NCG42,OUT027,3564.8596636876805
FDA31,OUT049,3190.11689691137
NCW42,OUT046,2660.8441167352407
FDF50,OUT017,3232.7828276865534
FDK56,OUT049,4336.415554126314
FDX10,OUT035,326.86440609601397
NCK07,OUT027,4893.256189848222
FDZ49,OUT017,3298.1275698034833
FDR33,OUT013,1592.0045817008454
FDO44,OUT018,1217.3279153151404
FDA20,OUT046,3131.0835831040995
NCL30,OUT045,1678.7044416578497
FDI05,OUT019,176.72705506632303
FDQ12,OUT018,2582.069983264403
FDH47,OUT017,1443.0791866458396
FDH34,OUT018,2667.2873474635844
FDF29,OUT046,1941.1774762503107
FDG40,OUT018,350.73884096913974
NCE18,OUT017,4676.97741127525
FDP21,OUT010,370.71545775317674
FDY50,OUT013,1659.8925346592437
FDB36,OUT049,1687.9247219783306
NCZ29,OUT049,2221.0848597606087
FDU20,OUT018,1612.8976784681197
FDO56,OUT013,1440.2522247972488
FDW31,OUT049,2057.86642934105
DRH59,OUT013,637.3144214798995
NCB30,OUT017,3330.680884246137
FDK43,OUT027,3555.2212488111713
FDW43,OUT045,3573.676991149566
NCL19,OUT017,2091.9845679682453
FDJ27,OUT046,1161.0508934070253
FDC45,OUT046,2062.0938524409335
FDY40,OUT035,753.2059296296452
NCM41,OUT035,1237.9285664353524
NCK18,OUT019,480.84452388803527
FDP37,OUT049,2006.5545613979157
FDA27,OUT027,4118.593586616558
NCX30,OUT035,3730.2865175047364
FDR09,OUT017,3163.633200713255
FDG08,OUT027,5797.820559994167
NCU30,OUT013,2280.1725320778155
FDB16,OUT017,1207.8430204676697
FDM16,OUT017,1302.5555177623082
FDC48,OUT013,1278.482569295541
NCF18,OUT046,2582.361055116633
FDU46,OUT018,1186.5626252708273
FDH41,OUT018,1863.5647679956887
NCN42,OUT010,360.1422554079489
FDU49,OUT046,1642.6531090163662
FDB20,OUT027,2315.120468533324
FDG50,OUT019,233.90400751107077
FDW20,OUT045,1780.1084889484507
NCO55,OUT049,1929.893776497825
FDX48,OUT046,2050.2682561322604
FDU48,OUT046,1621.2776569715163
FDR48,OUT019,247.01147676672653
FDK27,OUT013,1778.374112412736
FDT35,OUT013,3019.5030006704264
FDN12,OUT049,1821.5624481932762
NCE31,OUT019,81.20375461900366
FDL21,OUT017,410.11624638680524
FDV56,OUT017,1425.71046863981
FDR16,OUT017,2885.183933236106
NCP41,OUT049,1760.3180291043877
FDJ27,OUT013,1698.0951477699705
FDA07,OUT017,1759.9504310545806
FDK55,OUT049,1185.198194473974
FDM33,OUT049,3490.3294056721725
FDY46,OUT046,2587.9512875758496
FDD36,OUT046,1991.834873295414
FDB12,OUT027,2123.558099125993
FDF28,OUT019,262.51601263018136
NCE07,OUT019,427.84090903319884
FDW50,OUT027,3600.386894946924
NCW18,OUT017,3652.6291417310917
NCJ17,OUT019,222.78263365370412
DRZ24,OUT010,235.74861123409195
FDS07,OUT035,1555.3232985250925
NCW05,OUT010,254.35602610320925
FDZ22,OUT018,1221.11464713136
FDK02,OUT046,1496.1200476685822
FDZ45,OUT027,5735.949439225012
FDL25,OUT046,847.1266528591432
FDS08,OUT045,1355.9836202855229
NCZ42,OUT027,8586.802092828044
FDX57,OUT035,1806.2149968705962
FDF21,OUT046,3402.82602996547
FDJ56,OUT018,1306.7754681738609
FDX10,OUT013,305.5737983922901
DRG48,OUT035,2588.5629986944978
DRN37,OUT046,1918.4527659293985
NCY41,OUT018,421.33120521463786
FDN28,OUT045,1043.4307201684783
FDE34,OUT045,2452.1371754023116
FDR10,OUT045,2406.1567598738307
FDC32,OUT017,1181.694780023498
DRG13,OUT046,2712.967302101077
FDP59,OUT049,1189.121489157797
NCT53,OUT010,408.31900363914974
FDL57,OUT027,6339.740457967913
FDN32,OUT010,398.8625095010495
FDK09,OUT018,3187.8236452959068
FDA52,OUT010,295.1363251217553
FDC57,OUT049,2368.739859662319
FDI09,OUT035,4713.01777522727
NCB07,OUT046,2240.9594987601527
FDP26,OUT035,1257.0246191471404
FDP40,OUT027,2605.2562876666448
FDL15,OUT013,2147.327764862367
FDV07,OUT046,1838.1212777743308
FDS03,OUT017,1140.8603515379948
FDE50,OUT049,2866.543897340413
FDQ15,OUT017,1294.613635160623
FDQ33,OUT010,310.500099764108
FDT22,OUT013,665.5432474803705
DRO35,OUT035,2348.558534044795
FDJ41,OUT049,5002.7876379487625
FDQ27,OUT035,2158.780201732603
FDC26,OUT017,1784.662071628772
NCF43,OUT027,3411.109876533552
NCR50,OUT035,3022.134441190608
FDE39,OUT018,2059.4455215067574
FDN49,OUT027,794.9332809276982
DRG11,OUT035,1748.0602832151556
NCA18,OUT049,1496.2493031925765
FDM36,OUT018,2061.3088986124008
FDW32,OUT017,1154.4993980541944
NCQ18,OUT010,160.1516690887352
FDX14,OUT027,2288.1913588101283
FDD46,OUT017,1323.435840893696
FDI34,OUT019,518.9862880261329
NCJ17,OUT035,1373.0230393071527
FDB52,OUT035,2646.6284787522254
FDV55,OUT018,1322.3769828013194
FDC57,OUT046,3291.6139144058625
FDB29,OUT046,1856.9383618431057
NCO43,OUT035,1945.441930612304
FDG44,OUT045,670.454705988897
FDJ34,OUT045,1612.9420144912597
FDH40,OUT049,1252.922999066947
NCD07,OUT027,2623.8626015797895
FDB41,OUT017,679.4450859561733
FDH47,OUT018,1065.386900514694
DRK37,OUT035,3649.222182620648
FDM25,OUT019,504.1368042746106
NCX06,OUT045,2387.220406040102
NCS05,OUT017,1956.8846060863852
FDS39,OUT045,2043.2916739145853
FDC47,OUT027,6627.817169394451
FDG20,OUT013,2661.597792066147
DRL23,OUT017,1510.2932731043766
FDY33,OUT013,3185.3942495604015
NCH18,OUT045,2996.8833069234292
FDX47,OUT035,2043.3988935464672
NCB06,OUT045,2215.412354994422
FDP36,OUT049,685.8760597288344
FDW44,OUT018,2487.1423423477695
NCU41,OUT018,2862.1971088939076
NCS17,OUT046,1352.1512425387402
FDD46,OUT035,1695.644199305137
FDE45,OUT017,4048.851502617108
FDI09,OUT017,3545.9571227314373
NCJ54,OUT010,561.3335607921631
NCA29,OUT018,2775.0838913723915
NCN41,OUT027,2998.111406032645
FDY34,OUT035,2934.4355321196863
NCG55,OUT035,2312.5835458605357
DRM49,OUT046,558.7574466564103
NCB42,OUT049,1865.3343149621892
FDE58,OUT045,1957.5245593763254
DRJ25,OUT013,893.2609110562802
FDS47,OUT010,203.87196388103413
FDY21,OUT049,3871.167280901331
NCI54,OUT013,1333.6485421494
FDO24,OUT017,2783.794878069344
FDY43,OUT035,2253.867073103161
FDF35,OUT018,1053.1688414057226
NCP29,OUT019,167.90806730899857
FDN28,OUT027,1659.3429501401963
FDJ50,OUT018,596.9827059352958
FDQ14,OUT027,3250.8011702660333
FDC37,OUT035,1691.1718483261095
FDN08,OUT046,1760.0163551031396
FDD04,OUT035,1651.3049316259894
FDW34,OUT018,2534.502857395698
FDP04,OUT017,842.4340348597862
NCG07,OUT017,2695.0816922574218
NCN14,OUT018,2037.0195846535687
FDJ16,OUT045,843.9061412826195
NCM42,OUT045,1399.4115605087106
NCF19,OUT046,597.0194808954511
FDY21,OUT018,3435.7024693044964
FDY19,OUT035,2309.8326983257784
FDV09,OUT045,1925.1288439121163
FDA28,OUT013,1912.4933782680048
FDC38,OUT018,1052.6893225580193
FDL28,OUT045,3636.3594963720075
NCH43,OUT049,2286.370597597025
NCN53,OUT045,571.6189002958274
NCW05,OUT017,2281.041992532286
NCO30,OUT018,1969.3556731419696
FDT04,OUT019,79.06819116194971
FDB27,OUT018,2259.0830124476097
NCK07,OUT013,2514.0897976428623
NCA53,OUT013,702.5550475007929
FDB33,OUT018,2883.1346535951116
FDU37,OUT017,1373.7935972613727
FDR13,OUT035,1692.5986463711656
FDE45,OUT049,2806.720683510055
FDV37,OUT017,2559.775984379911
FDX44,OUT019,151.29460034091272
NCL06,OUT017,4543.780770713002
FDJ28,OUT045,2417.7301999527604
FDX55,OUT049,3537.906953907646
NCK17,OUT018,406.0997353475054
FDH52,OUT035,997.1772753486699
FDN13,OUT027,2246.726399320843
FDK44,OUT018,1962.861221754532
FDU16,OUT046,1230.6144501867343
FDZ07,OUT017,772.5516347172376
NCN06,OUT027,4367.992614339541
FDH02,OUT010,174.91237402365522
NCW18,OUT045,3365.353575129998
FDH57,OUT013,1689.0035944889048
FDV35,OUT045,2896.575850200611
NCU29,OUT013,1966.68135954147
NCP02,OUT046,747.1249735512273
FDN44,OUT013,2624.841878742919
FDX03,OUT018,374.26921517204767
FDR11,OUT010,339.4396632398255
FDA36,OUT046,2190.577321551658
FDP58,OUT027,5482.699063841983
FDH31,OUT045,1045.7687920155008
FDH34,OUT035,3859.727085432718
FDS13,OUT035,2523.56404835245
FDT01,OUT018,3039.1540676495033
FDY09,OUT049,2261.2309218214464
FDV33,OUT027,5370.127265039044
NCW29,OUT010,213.12340567532533
NCN17,OUT045,1356.5132858489567
FDX01,OUT046,1624.9717683672206
FDL03,OUT049,2866.4839607467757
DRL59,OUT049,1056.6854369235487
DRM11,OUT027,5535.499351351323
FDA43,OUT049,2615.8783996224925
FDZ56,OUT010,317.4310928596783
FDI44,OUT018,1260.2487002468729
FDB50,OUT013,1092.6246697000174
FDU15,OUT019,60.44997600509883
NCJ19,OUT019,205.95600808412124
FDD48,OUT013,1497.4072554569539
NCW42,OUT035,3566.988458978113
FDL24,OUT017,3505.3268040611742
NCB30,OUT013,2728.031900948242
FDK25,OUT013,2563.559810218976
FDW28,OUT049,2478.8627620601837
FDD47,OUT017,2371.5336298508164
FDK16,OUT019,223.3712911657448
FDW37,OUT046,981.1844477571403
FDA48,OUT035,3220.355894380403
FDA14,OUT017,2214.913978542746
FDV15,OUT013,2201.092329626171
FDN22,OUT049,3479.8718846640345
NCD55,OUT045,429.5727194990244
FDY43,OUT013,2429.3297127331425
NCU05,OUT017,1114.890234615535
FDF10,OUT035,2052.1446891196765
FDR39,OUT018,4339.424031347766
FDG40,OUT013,516.3139423562408
FDZ28,OUT019,187.2344143408786
FDE02,OUT045,1331.204802406225
FDU60,OUT049,2230.7687184098727
FDM21,OUT013,2482.339680887269
FDV52,OUT019,234.27414488648273
NCW06,OUT013,2798.498052342185
FDX36,OUT035,3093.399243789498
FDT35,OUT027,4491.068677623871
NCL19,OUT010,269.57087544670105
NCD31,OUT046,2273.37260795597
FDE53,OUT019,353.8236898876752
FDW58,OUT019,230.13216604264454
DRF48,OUT046,2411.520911736649
FDW57,OUT035,2868.817644253378
DRH13,OUT017,1331.7172922722264
FDT33,OUT013,2059.4006008376336
DRK47,OUT027,4632.676441840612
FDY22,OUT010,356.7719139740781
FDC35,OUT019,417.0698670495005
FDO03,OUT013,3786.83687864443
FDF24,OUT045,1350.5640981917202
FDF56,OUT018,2360.1272606172834
FDD28,OUT013,734.7911411160246
FDG53,OUT027,3190.0098883885507
FDO27,OUT019,254.87671773568945
NCF54,OUT018,2862.421755140338
FDC20,OUT027,1301.8055087180367
FDU10,OUT046,567.9903825999356
DRA24,OUT018,1976.845632625717
FDA02,OUT010,184.93437353184973
FDG10,OUT017,628.0746697632713
FDW39,OUT010,382.0853993474951
FDP04,OUT019,213.9836792511516
NCM55,OUT013,3402.3716761598744
FDG47,OUT045,2932.8996516022426
NCU41,OUT017,3175.1914427077595
NCK31,OUT017,819.8601313010597
FDZ46,OUT045,1683.1017036231174
FDU13,OUT027,3243.574124765215
NCF19,OUT045,734.783447958042
NCJ43,OUT013,2356.5092075972298
NCJ05,OUT045,2382.2081392311734
FDS04,OUT027,3245.2300723726157
FDX28,OUT010,230.1257014738133
FDB41,OUT027,1257.7340392232295
FDG53,OUT046,1964.6711757885228
FDL15,OUT010,293.8091108280582
FDQ08,OUT049,1079.7426439815874
DRN36,OUT013,1530.8539165398438
FDI46,OUT013,3593.491642508395
FDG16,OUT027,4134.072861860696
FDV32,OUT013,1053.6944208578395
FDF44,OUT010,154.09381408884093
FDK04,OUT018,562.3072193166587
NCA41,OUT013,3030.9670122604552
FDD51,OUT017,528.1774825833998
NCZ53,OUT045,2908.677328096185
FDP01,OUT027,3021.489315949709
FDY25,OUT049,3642.1432625414136
FDB17,OUT018,2316.271935812753
NCV54,OUT018,1856.4221423864772
FDJ32,OUT017,694.4722787836619
FDA37,OUT049,1672.8037746837388
FDG35,OUT035,2449.7195044842015
NCM05,OUT018,3649.3150930585625
FDG45,OUT046,2740.493969136377
FDH28,OUT013,401.37837775630067
NCE18,OUT049,5431.592091306424
FDH38,OUT045,1653.235965735829
FDR56,OUT013,2863.7284952733216
FDH17,OUT027,2458.306315918418
FDD39,OUT049,3799.547096485088
FDB41,OUT049,751.9560531836398
NCR53,OUT046,3026.636069233672
FDX46,OUT017,860.5295603143046
FDV28,OUT049,529.5478168086618
FDA08,OUT018,1739.076679074211
FDH45,OUT017,477.7719648987792
NCS38,OUT010,236.85522053724094
FDD40,OUT010,544.0591716662067
DRM59,OUT035,2332.9195409481767
NCJ43,OUT018,2115.10547903751
NCN29,OUT013,650.7963099469592
NCC19,OUT045,2823.044524211435
FDR56,OUT035,3268.030749900242
FDZ43,OUT049,3255.880959799519
FDJ32,OUT010,92.87856797891172
DRH03,OUT017,1195.350022484654
NCZ54,OUT035,3139.2641717911583
FDE26,OUT017,2503.6539663817393
FDS03,OUT045,1102.6384748828689
DRZ24,OUT019,225.48148827212964
FDO48,OUT027,4785.403767748473
FDW39,OUT049,2022.1384721101356
NCK05,OUT049,1043.4374592638208
NCK30,OUT017,4704.253734683646
FDT27,OUT018,2140.140600592188
FDS08,OUT019,387.30021445317163
NCJ19,OUT049,1150.7761496802018
FDC58,OUT045,572.3116197954257
DRE37,OUT013,2519.116403412362
FDW02,OUT035,2731.3732775452045
FDJ02,OUT010,303.2967733708781
FDX09,OUT045,2337.031872210302
FDT31,OUT010,276.83325412793806
FDI24,OUT049,3558.2472532364895
FDY09,OUT045,2630.858346989205
FDV28,OUT045,566.8399208220624
DRM47,OUT049,3068.1655250927465
FDT52,OUT019,305.7068773180387
FDI48,OUT018,521.0380649610944
FDY55,OUT017,3710.595233618721
FDU48,OUT013,1404.59157778207
FDN25,OUT045,568.7538598562003
FDP20,OUT049,1438.7336061738636
FDJ15,OUT013,3376.7736158004327
FDD04,OUT018,1692.173612296168
FDY58,OUT045,3034.595441614664
FDR37,OUT018,2465.83538673664
FDF44,OUT013,1528.4081685509445
FDD32,OUT045,1161.6111210164204
FDR57,OUT017,2248.6100369173587
DRG39,OUT027,1716.830294876328
FDX15,OUT017,2597.269729900333
DRN37,OUT045,1719.8319952894883
FDW40,OUT027,3696.314595003902
FDB32,OUT049,1627.1784716090447
FDM40,OUT018,1499.9499748908456
FDE39,OUT027,3154.4310859772977
DRH49,OUT017,813.2546613488166
FDT46,OUT049,743.5824531277403
NCF06,OUT035,2453.9123251201013
FDP07,OUT017,3333.7864433566733
FDC04,OUT013,3148.7598228076595
FDZ32,OUT017,1373.295002205078
FDD50,OUT045,3065.4625683072964
FDU56,OUT017,3746.9794505865952
FDV34,OUT017,1051.4036383543296
NCY41,OUT013,413.6125354650013
NCK18,OUT046,2439.017540568529
DRH25,OUT049,924.9513196998776
FDT57,OUT046,2576.9439144810685
FDV56,OUT018,965.815650068546
FDV12,OUT045,1885.1334697392235
FDN52,OUT017,1157.4556158919015
FDX38,OUT035,745.8523536631303
FDE47,OUT018,1551.5230424990323
NCO07,OUT013,2885.811319411097
FDV09,OUT027,3475.681483877424
FDZ23,OUT019,617.0549645464123
DRH51,OUT018,1351.0100081442383
NCY54,OUT045,2730.4944982598145
DRG49,OUT013,4182.871243498705
NCC19,OUT049,3123.1303978822443
NCV53,OUT045,5183.080487727348
FDZ47,OUT019,264.3733498451353
NCO26,OUT018,1632.4422498941208
NCP02,OUT045,922.8478324258471
NCW30,OUT018,4332.196646585182
NCN55,OUT046,4264.286661768655
FDB20,OUT010,185.2269661771484
DRL11,OUT013,2309.5289515757872
DRD60,OUT045,2944.0128018501146
FDW14,OUT010,156.9088644501381
FDL27,OUT010,217.29998289314045
FDU09,OUT018,596.1599553916865
DRH36,OUT027,2239.0459028898085
FDP34,OUT027,4966.305486641584
FDE04,OUT017,2769.423519356118
FDZ57,OUT027,2620.7157432562612
FDF02,OUT010,200.8296128307083
FDG28,OUT045,2825.849010876008
NCI31,OUT046,525.2020170491678
FDT43,OUT013,470.40058543906133
FDU20,OUT046,2178.590031760688
FDD53,OUT013,683.4491809008985
FDW15,OUT045,2031.551897393753
NCT53,OUT045,3269.3789390929705
NCG55,OUT027,3093.7776089036543
FDD48,OUT035,1749.2406833380242
FDG47,OUT049,3504.0288763147228
FDI21,OUT017,1207.511005277657
FDT27,OUT017,3077.8635274746293
DRO35,OUT013,1934.744427076567
FDD33,OUT017,3063.6741819029776
FDC04,OUT035,2889.642997688274
FDY34,OUT013,2635.4996316318584
DRJ49,OUT049,1821.0202782701533
FDE05,OUT049,1962.8115411119463
FDU31,OUT017,3471.4030272293576
NCN19,OUT027,4418.089103151332
FDK56,OUT027,6807.227463152858
FDK58,OUT017,1947.6717439306371
NCJ42,OUT035,2169.4724732465584
